#
# Sensor ch 1 - Type: BMA 150
# Sensor ch 2 - Type: BMA 150
# Sensor ch 3 - Type: BMA 150
# Loops: 1003 - Total Runtime = 2500 ms
#
01/01/2000 00:05:17.4274	-1	-4	129	-2	4	124	-6	-9	127
01/01/2000 00:05:17.4299	-1	-10	125	-2	1	120	0	-7	127
01/01/2000 00:05:17.4324	-4	-4	126	-1	-1	124	-1	-15	125
01/01/2000 00:05:17.4349	-2	-4	120	-4	5	117	-1	-11	122
01/01/2000 00:05:17.4374	-4	-11	119	-4	5	116	-3	-15	120
01/01/2000 00:05:17.4399	-2	-4	127	-6	5	117	-4	-10	124
01/01/2000 00:05:17.4424	-3	-4	127	-4	4	124	-2	-4	132
01/01/2000 00:05:17.4449	-3	-10	127	0	4	120	-7	-11	128
01/01/2000 00:05:17.4474	0	-6	125	-7	4	116	-2	-4	125
01/01/2000 00:05:17.4499	-4	-3	125	-3	4	120	-1	-12	124
01/01/2000 00:05:17.4524	0	-7	134	-2	5	125	-1	-4	134
01/01/2000 00:05:17.4549	-1	-3	131	1	8	128	-2	-9	132
01/01/2000 00:05:17.4574	0	-7	133	-4	4	126	-2	-7	132
01/01/2000 00:05:17.4599	-2	-7	136	-2	4	126	0	-11	132
01/01/2000 00:05:17.4624	0	0	136	-3	8	132	-3	-12	137
01/01/2000 00:05:17.4649	-2	-4	133	-1	4	129	-1	-7	140
01/01/2000 00:05:17.4674	-3	-11	133	-1	7	128	0	-10	134
01/01/2000 00:05:17.4699	-1	-4	141	-2	5	134	4	-17	130
01/01/2000 00:05:17.4724	-1	-4	134	-4	6	129	1	-7	136
01/01/2000 00:05:17.4749	-3	-11	137	-3	4	134	5	-8	135
01/01/2000 00:05:17.4774	-4	-4	133	1	4	129	-9	-11	133
01/01/2000 00:05:17.4799	-8	-9	135	-4	2	132	1	-5	128
01/01/2000 00:05:17.4824	0	-4	136	-3	8	133	-2	-8	134
01/01/2000 00:05:17.4849	-4	-4	133	-4	4	128	-1	-14	126
01/01/2000 00:05:17.4874	-7	-4	133	-1	6	136	-8	-9	132
01/01/2000 00:05:17.4899	-2	-4	133	-4	5	124	0	-4	130
01/01/2000 00:05:17.4924	-6	-10	133	-4	7	124	-6	-11	133
01/01/2000 00:05:17.4949	-3	-9	129	-4	4	126	-2	-9	135
01/01/2000 00:05:17.4974	-3	-7	133	-4	4	125	-3	-7	127
01/01/2000 00:05:17.4999	-3	-9	129	-1	4	126	-4	-9	128
01/01/2000 00:05:17.5024	-6	-10	121	-4	1	124	-2	-11	125
01/01/2000 00:05:17.5049	-1	-10	129	-2	6	124	-2	-4	129
01/01/2000 00:05:17.5074	-2	-11	133	-4	2	124	-2	-6	124
01/01/2000 00:05:17.5099	-4	-8	129	-2	9	120	-5	-9	122
01/01/2000 00:05:17.5124	-1	-6	129	-4	4	119	-2	-9	130
01/01/2000 00:05:17.5149	-4	-7	125	-4	1	118	-6	-10	128
01/01/2000 00:05:17.5174	-7	-8	133	-1	8	126	-2	-3	132
01/01/2000 00:05:17.5199	-2	-4	138	-6	1	125	-1	-12	133
01/01/2000 00:05:17.5224	-2	-9	129	-4	4	124	0	-4	130
01/01/2000 00:05:17.5249	-4	-10	129	-4	5	126	-1	-7	134
01/01/2000 00:05:17.5274	-3	-4	134	-1	6	132	-1	-8	132
01/01/2000 00:05:17.5299	0	-7	136	-2	5	125	-4	-6	134
01/01/2000 00:05:17.5324	4	-2	133	-3	5	129	-3	-2	132
01/01/2000 00:05:17.5349	-2	-9	136	-2	4	132	-1	-11	142
01/01/2000 00:05:17.5374	-3	-9	138	-3	4	133	-2	-14	136
01/01/2000 00:05:17.5399	-2	-6	135	-2	4	132	-4	-7	135
01/01/2000 00:05:17.5424	-4	-4	133	0	5	133	-6	-9	140
01/01/2000 00:05:17.5449	-2	-4	141	-3	7	132	-1	-7	132
01/01/2000 00:05:17.5474	-4	-11	135	-4	4	128	-4	-7	137
01/01/2000 00:05:17.5499	-4	-9	138	1	2	134	-1	-4	134
01/01/2000 00:05:17.5524	-3	-8	129	-3	7	128	-2	-8	138
01/01/2000 00:05:17.5549	-4	-4	133	-3	1	129	1	-8	137
01/01/2000 00:05:17.5574	0	-4	133	-4	4	130	-6	-10	133
01/01/2000 00:05:17.5599	-4	-7	133	-2	1	128	0	-4	132
01/01/2000 00:05:17.5624	0	-4	136	-4	0	132	-1	-5	135
01/01/2000 00:05:17.5649	-4	-3	129	-2	4	126	-4	-8	129
01/01/2000 00:05:17.5674	-2	-2	129	-3	5	126	-2	-14	122
01/01/2000 00:05:17.5699	-2	-10	129	-3	4	125	-4	-10	132
01/01/2000 00:05:17.5724	-4	-9	130	-3	4	126	-3	-2	125
01/01/2000 00:05:17.5749	-6	-7	133	-4	5	122	-4	-13	124
01/01/2000 00:05:17.5774	-3	-4	125	-6	4	120	-3	-8	126
01/01/2000 00:05:17.5799	-2	-3	128	-2	4	124	-6	-10	134
01/01/2000 00:05:17.5824	-4	-7	125	-7	1	116	0	-4	129
01/01/2000 00:05:17.5849	0	-6	125	-4	8	121	-3	-5	127
01/01/2000 00:05:17.5874	-3	-8	130	0	6	125	-4	-6	132
01/01/2000 00:05:17.5899	-4	-12	133	0	4	124	-4	-11	132
01/01/2000 00:05:17.5924	-4	-7	130	-4	4	127	0	-10	126
01/01/2000 00:05:17.5949	0	-4	133	-2	4	132	-3	-10	135
01/01/2000 00:05:17.5974	0	-11	129	-8	0	128	-3	-11	133
01/01/2000 00:05:17.5999	-2	-9	129	-3	4	132	0	-4	130
01/01/2000 00:05:17.6024	-2	-4	130	1	8	132	-4	-12	133
01/01/2000 00:05:17.6049	-4	-6	129	-3	5	128	-6	-6	136
01/01/2000 00:05:17.6074	-3	-3	135	-2	6	134	-5	-12	137
01/01/2000 00:05:17.6099	-2	-8	133	-2	4	132	0	-6	140
01/01/2000 00:05:17.6124	-4	-4	133	-4	-1	136	-1	-6	137
01/01/2000 00:05:17.6149	-2	-6	141	-4	6	128	-3	-16	134
01/01/2000 00:05:17.6174	-2	-3	135	-4	6	130	-7	-9	136
01/01/2000 00:05:17.6199	-2	-9	133	2	6	132	-2	-10	136
01/01/2000 00:05:17.6224	-2	-11	133	-2	4	132	0	-9	130
01/01/2000 00:05:17.6249	-2	-8	128	-1	5	132	-3	-8	135
01/01/2000 00:05:17.6274	-6	-3	135	-3	4	132	-2	-16	129
01/01/2000 00:05:17.6299	-4	-8	133	-3	8	125	0	-10	132
01/01/2000 00:05:17.6324	-3	-4	134	0	4	127	0	-18	122
01/01/2000 00:05:17.6349	-4	-4	131	-4	5	130	0	-10	125
01/01/2000 00:05:17.6374	-3	-4	137	-3	4	124	-1	-16	129
01/01/2000 00:05:17.6399	-4	-12	119	-3	4	126	-5	-12	130
01/01/2000 00:05:17.6424	-3	-7	125	0	7	124	0	-6	118
01/01/2000 00:05:17.6449	-3	-9	129	-3	4	125	-4	-10	130
01/01/2000 00:05:17.6474	-4	-10	130	-2	5	129	-2	-10	130
01/01/2000 00:05:17.6499	-3	-4	127	-4	6	124	-4	-4	124
01/01/2000 00:05:17.6524	0	-10	133	0	8	120	-4	-6	129
01/01/2000 00:05:17.6549	-4	-8	129	-7	7	126	-2	-14	129
01/01/2000 00:05:17.6574	-2	-4	133	1	4	124	-4	-8	129
01/01/2000 00:05:17.6599	-1	-3	133	-4	12	124	-4	-9	126
01/01/2000 00:05:17.6624	-4	-4	134	-4	4	128	-2	-5	130
01/01/2000 00:05:17.6649	-6	-6	130	-3	1	124	-2	-11	132
01/01/2000 00:05:17.6674	-3	-8	133	2	8	128	0	-11	130
01/01/2000 00:05:17.6699	-7	-7	129	-1	8	130	2	-16	124
01/01/2000 00:05:17.6724	-2	-10	134	-4	5	129	-6	-14	132
01/01/2000 00:05:17.6749	-4	-1	137	0	4	130	-2	-10	136
01/01/2000 00:05:17.6774	-1	-10	135	-2	6	129	-1	-8	134
01/01/2000 00:05:17.6799	-3	-2	133	4	8	124	0	-6	134
01/01/2000 00:05:17.6824	-1	-2	136	2	10	136	-2	-12	132
01/01/2000 00:05:17.6849	-1	-4	134	-3	8	132	-3	-16	126
01/01/2000 00:05:17.6874	0	-4	135	-1	6	126	-4	-8	132
01/01/2000 00:05:17.6899	-2	-4	135	-4	4	127	0	-3	135
01/01/2000 00:05:17.6924	-1	-2	136	-4	4	127	0	-9	133
01/01/2000 00:05:17.6949	-2	-4	133	-4	2	125	-1	-9	133
01/01/2000 00:05:17.6974	0	-8	132	-1	4	127	-3	-12	135
01/01/2000 00:05:17.6999	0	-11	133	-3	5	124	-2	-9	132
01/01/2000 00:05:17.7024	0	-11	129	-3	-2	126	-4	-15	127
01/01/2000 00:05:17.7049	0	-7	127	-2	1	132	0	-12	132
01/01/2000 00:05:17.7074	-6	-8	126	-4	2	118	-4	-16	125
01/01/2000 00:05:17.7099	-4	-7	133	-2	4	121	-4	-9	127
01/01/2000 00:05:17.7124	-2	-7	126	-4	2	124	-4	-6	127
01/01/2000 00:05:17.7149	-3	-7	131	-3	4	124	-4	-9	128
01/01/2000 00:05:17.7174	-7	-12	129	-1	7	124	0	-8	132
01/01/2000 00:05:17.7199	-1	-12	133	1	8	126	-4	-8	130
01/01/2000 00:05:17.7224	-2	-10	133	-2	5	125	0	-9	130
01/01/2000 00:05:17.7249	-2	-10	128	-2	5	124	-4	-15	132
01/01/2000 00:05:17.7274	-3	-9	130	-4	4	127	-3	-4	134
01/01/2000 00:05:17.7299	0	-4	133	-4	0	127	0	-12	134
01/01/2000 00:05:17.7324	-3	-4	134	-4	4	132	-2	-6	138
01/01/2000 00:05:17.7349	-1	-10	133	-6	4	127	-2	-7	132
01/01/2000 00:05:17.7374	-4	-10	133	-2	12	129	-1	-6	128
01/01/2000 00:05:17.7399	-1	-9	134	-4	5	130	-1	-10	132
01/01/2000 00:05:17.7424	-1	-6	135	-4	6	129	-3	-4	136
01/01/2000 00:05:17.7449	-4	-6	131	-1	4	132	0	-7	130
01/01/2000 00:05:17.7474	-3	-7	133	-2	4	132	-3	-11	130
01/01/2000 00:05:17.7499	-2	-8	135	-3	9	129	0	-4	126
01/01/2000 00:05:17.7524	-2	-4	136	-3	4	134	-4	-10	142
01/01/2000 00:05:17.7549	-2	-10	136	-8	4	132	-1	-8	132
01/01/2000 00:05:17.7574	-3	-8	133	-1	12	132	-6	-4	134
01/01/2000 00:05:17.7599	-1	-8	133	0	6	126	0	-4	134
01/01/2000 00:05:17.7624	-4	-4	134	-4	4	128	-2	-8	136
01/01/2000 00:05:17.7649	-4	-3	133	-4	7	132	-6	-10	126
01/01/2000 00:05:17.7674	-4	-6	133	-4	4	129	-6	-10	132
01/01/2000 00:05:17.7699	-4	-7	130	-1	4	127	0	-6	125
01/01/2000 00:05:17.7724	-4	-7	133	-2	8	128	-3	-10	126
01/01/2000 00:05:17.7749	-4	-6	128	-1	4	130	-2	-7	132
01/01/2000 00:05:17.7774	1	-2	131	-4	4	124	0	-14	125
01/01/2000 00:05:17.7799	-7	-6	126	-3	4	126	-4	-10	128
01/01/2000 00:05:17.7824	-4	-7	133	-2	1	124	-3	-8	128
01/01/2000 00:05:17.7849	-2	-12	133	-1	2	127	-3	-12	126
01/01/2000 00:05:17.7874	-9	-4	133	-3	8	128	-1	-10	129
01/01/2000 00:05:17.7899	0	-9	126	-3	8	124	-4	-9	128
01/01/2000 00:05:17.7924	-2	-4	126	-4	8	126	-3	-4	129
01/01/2000 00:05:17.7949	-4	-10	126	-1	5	132	-6	-10	128
01/01/2000 00:05:17.7974	-4	-3	135	0	4	125	-2	-7	134
01/01/2000 00:05:17.7999	0	-9	134	-6	4	132	-3	-8	132
01/01/2000 00:05:17.8024	-2	-9	134	-4	5	126	-3	-8	130
01/01/2000 00:05:17.8049	-4	-11	133	-4	6	132	-2	-11	134
01/01/2000 00:05:17.8074	-4	-8	137	-3	7	132	-5	-4	128
01/01/2000 00:05:17.8099	-4	-7	133	0	5	129	1	-18	130
01/01/2000 00:05:17.8124	-1	-9	133	-3	8	126	-4	-10	133
01/01/2000 00:05:17.8149	-4	-3	136	0	1	132	0	-8	136
01/01/2000 00:05:17.8174	0	-12	133	-1	9	126	-6	-10	129
01/01/2000 00:05:17.8199	-4	-9	131	-3	7	133	-4	-4	135
01/01/2000 00:05:17.8224	2	-4	133	-4	2	128	-4	-12	132
01/01/2000 00:05:17.8249	-3	-4	133	-2	4	125	0	-14	134
01/01/2000 00:05:17.8274	-4	-8	141	-3	4	129	-1	-12	134
01/01/2000 00:05:17.8299	-7	-9	136	-6	4	127	-4	-4	128
01/01/2000 00:05:17.8324	-2	-4	130	-1	0	124	-2	-12	125
01/01/2000 00:05:17.8349	0	-4	133	0	4	125	-4	-4	133
01/01/2000 00:05:17.8377	-1	-7	133	0	4	129	-2	-8	134
01/01/2000 00:05:17.8401	0	-10	134	-4	7	126	-4	-12	136
01/01/2000 00:05:17.8425	-4	-4	130	0	5	124	-2	-10	130
01/01/2000 00:05:17.8449	-3	-10	135	0	7	132	-6	-6	126
01/01/2000 00:05:17.8474	-4	-4	133	-4	8	126	-3	-8	129
01/01/2000 00:05:17.8499	-3	-8	129	-2	6	128	-4	-6	132
01/01/2000 00:05:17.8524	-2	-4	134	-4	4	129	0	-8	124
01/01/2000 00:05:17.8549	-4	-8	131	-4	6	122	-8	-12	132
01/01/2000 00:05:17.8574	-1	-8	129	1	4	127	-3	-4	136
01/01/2000 00:05:17.8599	-4	-12	133	-1	-1	125	-7	-8	130
01/01/2000 00:05:17.8624	-2	-9	133	-3	4	132	0	-4	132
01/01/2000 00:05:17.8649	-4	-10	129	-1	4	125	-2	-12	129
01/01/2000 00:05:17.8674	-1	-3	129	-1	5	129	0	-6	136
01/01/2000 00:05:17.8699	0	-2	129	-4	2	128	-4	-12	137
01/01/2000 00:05:17.8724	1	-8	127	-2	5	132	2	-6	127
01/01/2000 00:05:17.8749	-3	-6	133	-2	4	129	-2	-11	132
01/01/2000 00:05:17.8774	-4	-12	133	-1	4	128	4	-4	135
01/01/2000 00:05:17.8799	-1	-8	129	-2	5	124	-2	-9	132
01/01/2000 00:05:17.8824	-2	-3	133	-1	4	124	0	-8	130
01/01/2000 00:05:17.8849	-3	-7	133	-2	5	125	-2	-6	134
01/01/2000 00:05:17.8874	-1	-4	134	-2	4	128	0	-11	132
01/01/2000 00:05:17.8899	0	-4	138	-2	5	129	2	-16	128
01/01/2000 00:05:17.8924	-4	-6	133	-2	4	124	-6	-14	133
01/01/2000 00:05:17.8949	2	-4	133	-3	7	132	0	-3	136
01/01/2000 00:05:17.8974	0	-3	133	-4	5	132	-10	-12	130
01/01/2000 00:05:17.8999	0	-10	130	-3	6	121	0	-4	120
01/01/2000 00:05:17.9024	-4	-8	129	2	7	126	-3	-8	127
01/01/2000 00:05:17.9049	-4	-6	127	-4	5	126	1	-10	125
01/01/2000 00:05:17.9074	-3	-9	129	-2	4	125	-2	-10	132
01/01/2000 00:05:17.9099	-8	-10	130	-2	6	124	-1	-7	132
01/01/2000 00:05:17.9124	-4	-9	127	-4	4	128	-4	-12	129
01/01/2000 00:05:17.9149	0	-9	129	-2	5	124	0	-6	133
01/01/2000 00:05:17.9174	-4	-8	133	-2	4	124	-4	-8	134
01/01/2000 00:05:17.9199	1	-2	133	-4	4	129	-1	-10	133
01/01/2000 00:05:17.9224	0	-8	128	-6	6	125	-4	-11	130
01/01/2000 00:05:17.9249	-2	-8	128	-3	1	124	0	-3	128
01/01/2000 00:05:17.9274	-3	-7	133	-2	5	126	-1	-10	124
01/01/2000 00:05:17.9299	-1	-11	133	0	5	124	0	-10	127
01/01/2000 00:05:17.9324	-2	1	141	1	6	132	1	-9	120
01/01/2000 00:05:17.9349	-3	-1	129	-4	5	128	-2	-10	130
01/01/2000 00:05:17.9374	-1	-4	130	-3	7	126	-4	-6	124
01/01/2000 00:05:17.9399	-2	-8	133	-2	4	125	-4	-10	133
01/01/2000 00:05:17.9424	-2	-10	135	0	4	127	-1	-6	135
01/01/2000 00:05:17.9449	-1	-9	137	-3	7	128	-3	-9	129
01/01/2000 00:05:17.9474	-7	-10	133	-4	1	126	0	-8	136
01/01/2000 00:05:17.9499	-4	-10	133	0	4	132	0	-11	132
01/01/2000 00:05:17.9524	-4	-8	133	0	4	128	0	-4	130
01/01/2000 00:05:17.9549	-1	-11	130	-1	-4	127	-2	-12	136
01/01/2000 00:05:17.9574	-4	-7	133	-1	5	130	-2	-9	135
01/01/2000 00:05:17.9599	-4	-4	130	-4	4	132	-2	-6	136
01/01/2000 00:05:17.9624	-8	-4	134	-2	5	128	-7	-7	133
01/01/2000 00:05:17.9649	-1	-10	133	-3	7	128	0	-14	133
01/01/2000 00:05:17.9674	-2	-10	133	-2	4	128	-4	-11	132
01/01/2000 00:05:17.9699	-7	-4	133	-1	4	128	-2	-4	127
01/01/2000 00:05:17.9724	-6	-8	133	0	6	128	-6	-11	130
01/01/2000 00:05:17.9749	-4	-8	133	-2	7	124	1	-9	128
01/01/2000 00:05:17.9774	-3	-2	131	-1	7	128	-3	-9	128
01/01/2000 00:05:17.9799	-4	-7	133	-6	4	126	-4	-3	130
01/01/2000 00:05:17.9824	-3	-9	129	-4	4	125	-3	-14	129
01/01/2000 00:05:17.9849	-10	-4	130	-2	4	125	-3	-6	128
01/01/2000 00:05:17.9874	-1	-7	133	-3	4	127	-2	-12	132
01/01/2000 00:05:17.9899	-4	-8	133	0	4	124	-2	-4	128
01/01/2000 00:05:17.9924	0	-4	129	0	1	126	-6	-11	129
01/01/2000 00:05:17.9949	-4	-4	130	-4	4	124	-3	-7	124
01/01/2000 00:05:17.9974	0	-4	131	-4	7	127	-2	-15	122
01/01/2000 00:05:17.9999	0	-8	130	-4	7	126	-2	-11	132
01/01/2000 00:05:18.0024	-4	-6	133	-3	6	125	-2	-8	125
01/01/2000 00:05:18.0049	-4	-4	130	-4	7	125	-3	-7	128
01/01/2000 00:05:18.0074	1	-4	133	-3	5	126	-1	-6	134
01/01/2000 00:05:18.0099	-6	-4	130	2	4	124	-4	-8	132
01/01/2000 00:05:18.0124	-4	-4	130	-4	5	124	-2	-4	132
01/01/2000 00:05:18.0149	-2	-6	137	0	4	132	-2	-8	137
01/01/2000 00:05:18.0174	-3	-4	135	-2	4	128	-1	-4	136
01/01/2000 00:05:18.0199	0	-7	129	-1	6	132	-1	-11	134
01/01/2000 00:05:18.0224	-3	-9	129	-4	6	125	2	-7	132
01/01/2000 00:05:18.0249	-6	-6	137	-4	4	126	-4	-9	129
01/01/2000 00:05:18.0274	-1	-9	129	-1	7	132	-1	-9	132
01/01/2000 00:05:18.0299	4	-11	133	-4	4	128	-2	-12	130
01/01/2000 00:05:18.0324	-2	-4	133	0	1	128	-4	-12	133
01/01/2000 00:05:18.0349	-6	-4	136	-2	4	132	-2	-8	132
01/01/2000 00:05:18.0374	-2	-9	135	1	8	126	-4	-15	130
01/01/2000 00:05:18.0399	-3	-8	134	-3	1	127	0	-14	130
01/01/2000 00:05:18.0424	-4	-4	135	-4	5	128	-4	-10	130
01/01/2000 00:05:18.0449	-2	-7	133	-4	8	129	1	-4	126
01/01/2000 00:05:18.0474	-4	-8	135	-2	4	126	-5	-9	132
01/01/2000 00:05:18.0499	1	-4	129	-2	5	127	0	-5	133
01/01/2000 00:05:18.0524	-2	-4	137	-4	6	122	-4	-16	134
01/01/2000 00:05:18.0549	-3	-4	135	-3	5	125	0	-6	134
01/01/2000 00:05:18.0574	-4	-1	134	-3	7	125	-2	-12	132
01/01/2000 00:05:18.0599	-4	-8	129	-3	8	124	-1	-8	122
01/01/2000 00:05:18.0624	-4	-6	138	-3	2	120	0	-11	127
01/01/2000 00:05:18.0649	-2	-9	133	-2	4	124	0	-9	128
01/01/2000 00:05:18.0674	0	-3	130	-4	4	130	1	-17	126
01/01/2000 00:05:18.0699	-2	-9	130	-1	4	124	-7	-15	129
01/01/2000 00:05:18.0724	-4	-9	134	-1	10	125	-4	-9	126
01/01/2000 00:05:18.0749	-4	-9	130	-4	8	126	-3	-9	127
01/01/2000 00:05:18.0774	-3	-4	134	-2	7	121	-4	-6	128
01/01/2000 00:05:18.0799	0	-8	136	-3	4	125	-1	-6	133
01/01/2000 00:05:18.0824	-6	-9	129	-4	4	132	-1	-9	140
01/01/2000 00:05:18.0849	-3	-9	134	-4	5	127	-4	-8	132
01/01/2000 00:05:18.0874	-2	-4	135	-1	10	132	-2	-7	132
01/01/2000 00:05:18.0899	-2	-6	130	-2	5	132	-4	-9	128
01/01/2000 00:05:18.0924	0	-9	133	-4	4	128	2	-6	124
01/01/2000 00:05:18.0949	-2	-7	133	-4	4	125	-6	-8	133
01/01/2000 00:05:18.0974	-3	-4	134	-2	4	126	-2	-12	129
01/01/2000 00:05:18.0999	-2	-7	133	1	4	128	0	-13	126
01/01/2000 00:05:18.1024	-3	-2	129	-2	5	132	-3	-10	134
01/01/2000 00:05:18.1049	-3	-7	133	0	4	128	-4	-6	130
01/01/2000 00:05:18.1074	-2	-8	129	-4	5	126	-8	-14	134
01/01/2000 00:05:18.1099	0	-4	131	1	4	124	0	-7	133
01/01/2000 00:05:18.1124	0	-8	129	-4	8	128	-4	-7	132
01/01/2000 00:05:18.1149	-1	-4	133	-6	8	128	-1	-12	130
01/01/2000 00:05:18.1174	0	-7	133	-4	5	132	-6	-12	128
01/01/2000 00:05:18.1199	-4	-6	133	0	2	127	2	-7	132
01/01/2000 00:05:18.1224	-2	-9	129	-3	8	124	-1	-14	138
01/01/2000 00:05:18.1249	-4	-6	130	-2	0	128	-1	-10	133
01/01/2000 00:05:18.1274	-8	-10	139	-4	6	132	-4	-8	136
01/01/2000 00:05:18.1299	-3	-9	133	-1	6	124	1	-4	125
01/01/2000 00:05:18.1324	-4	-7	127	-2	5	125	-1	-15	124
01/01/2000 00:05:18.1349	-1	-4	128	-3	5	127	-2	-10	132
01/01/2000 00:05:18.1374	-4	1	135	-1	8	124	-1	-15	121
01/01/2000 00:05:18.1399	-4	-4	130	-2	5	126	-4	-10	127
01/01/2000 00:05:18.1424	0	-8	130	-4	5	128	-2	-4	126
01/01/2000 00:05:18.1449	-4	-7	125	-2	4	126	-8	-10	132
01/01/2000 00:05:18.1474	-3	-4	133	-1	4	125	-2	-12	129
01/01/2000 00:05:18.1499	-2	-10	133	-2	6	126	0	-8	136
01/01/2000 00:05:18.1524	-4	-8	141	-4	7	124	4	-6	137
01/01/2000 00:05:18.1549	-4	-7	131	-2	5	125	-4	-12	132
01/01/2000 00:05:18.1574	-1	-3	134	-8	6	124	0	-4	132
01/01/2000 00:05:18.1599	-4	-8	133	-1	1	126	-1	-11	132
01/01/2000 00:05:18.1624	-1	-4	129	0	7	124	-3	-10	140
01/01/2000 00:05:18.1649	-2	-6	133	-3	8	124	-4	-11	136
01/01/2000 00:05:18.1674	-4	-3	133	0	4	124	-5	-8	130
01/01/2000 00:05:18.1699	-2	-7	133	-2	13	128	-8	-4	133
01/01/2000 00:05:18.1724	-3	-6	133	-4	7	129	-4	-11	134
01/01/2000 00:05:18.1749	-4	-6	133	-3	4	125	0	-5	135
01/01/2000 00:05:18.1774	-4	-4	129	-3	4	134	-1	-6	133
01/01/2000 00:05:18.1799	-2	-8	134	-4	0	127	-4	-7	135
01/01/2000 00:05:18.1824	-4	-4	129	-4	5	126	-9	-7	133
01/01/2000 00:05:18.1849	-2	-10	133	-3	5	124	-2	-12	132
01/01/2000 00:05:18.1874	-4	-8	127	-3	5	128	-4	-10	134
01/01/2000 00:05:18.1899	-4	-10	131	-8	4	120	-1	-2	132
01/01/2000 00:05:18.1924	-4	-7	128	-4	0	126	-4	-11	132
01/01/2000 00:05:18.1949	-1	-8	130	-2	8	127	-4	-4	132
01/01/2000 00:05:18.1974	-4	-9	129	-2	5	124	-8	-11	127
01/01/2000 00:05:18.1999	-4	-7	133	-4	6	121	-3	-11	128
01/01/2000 00:05:18.2024	-4	-11	136	-1	5	124	-4	-12	130
01/01/2000 00:05:18.2049	-1	-4	133	-3	5	128	-1	-11	127
01/01/2000 00:05:18.2074	-3	-4	133	-3	4	129	-1	-5	133
01/01/2000 00:05:18.2099	-7	-4	130	-1	4	128	-3	-12	134
01/01/2000 00:05:18.2124	-4	-9	136	-4	9	132	0	-4	136
01/01/2000 00:05:18.2149	-1	-8	141	-2	6	129	-4	-10	135
01/01/2000 00:05:18.2174	-4	-4	133	-4	1	124	-4	-7	130
01/01/2000 00:05:18.2199	-2	-4	130	-4	4	125	-8	-13	128
01/01/2000 00:05:18.2224	-4	-4	133	-4	6	124	-3	-7	136
01/01/2000 00:05:18.2249	-2	-8	133	0	9	124	-1	-11	132
01/01/2000 00:05:18.2274	-4	-3	136	-3	4	128	0	-12	133
01/01/2000 00:05:18.2300	-3	-4	133	-4	2	128	-10	-10	134
01/01/2000 00:05:18.2324	0	-4	137	0	7	134	-6	-10	134
01/01/2000 00:05:18.2349	-8	-9	133	-4	4	128	-4	-7	133
01/01/2000 00:05:18.2374	-6	-12	129	-2	4	128	-2	-10	132
01/01/2000 00:05:18.2399	-3	-3	133	-3	7	132	-6	-4	129
01/01/2000 00:05:18.2424	-4	-7	127	0	7	124	-4	-8	132
01/01/2000 00:05:18.2449	-7	-11	133	0	6	125	2	-4	132
01/01/2000 00:05:18.2478	-4	-7	129	-7	4	130	-3	-10	125
01/01/2000 00:05:18.2503	-2	-4	133	-2	4	127	-3	-5	135
01/01/2000 00:05:18.2527	-2	-10	133	0	6	126	-6	-8	136
01/01/2000 00:05:18.2550	-3	-9	129	-1	1	124	-4	-8	134
01/01/2000 00:05:18.2575	-1	-9	129	-4	4	127	-6	-8	126
01/01/2000 00:05:18.2599	2	-10	135	-2	7	134	-3	-9	127
01/01/2000 00:05:18.2624	-2	-7	127	-2	4	126	-2	-18	130
01/01/2000 00:05:18.2649	-4	-7	129	4	2	125	-7	-11	132
01/01/2000 00:05:18.2674	0	-11	133	-1	5	128	1	-6	127
01/01/2000 00:05:18.2699	-4	-4	129	-2	1	120	-5	-11	133
01/01/2000 00:05:18.2724	-2	-8	126	-2	5	127	-3	-4	130
01/01/2000 00:05:18.2749	-3	-8	133	-1	-1	127	-6	-8	134
01/01/2000 00:05:18.2774	-2	-10	129	-3	-1	124	-3	-14	128
01/01/2000 00:05:18.2799	-1	-4	129	-1	5	129	-4	-9	129
01/01/2000 00:05:18.2824	-4	-10	133	-2	2	128	-1	-3	138
01/01/2000 00:05:18.2849	-6	-8	135	-4	4	128	-6	-9	129
01/01/2000 00:05:18.2874	0	-8	131	-4	7	125	-2	-10	133
01/01/2000 00:05:18.2899	-1	-9	134	-4	4	124	-4	-12	129
01/01/2000 00:05:18.2924	-2	-7	141	-7	6	129	-4	-10	132
01/01/2000 00:05:18.2949	-4	-4	129	-1	5	128	-6	-8	134
01/01/2000 00:05:18.2974	-2	-8	135	-3	8	133	-6	-12	133
01/01/2000 00:05:18.2999	-4	-9	131	-1	6	128	-5	-4	124
01/01/2000 00:05:18.3024	-4	-7	133	-1	4	125	-3	-6	136
01/01/2000 00:05:18.3049	-4	-7	133	0	8	128	0	-11	122
01/01/2000 00:05:18.3074	-4	-6	135	-2	7	128	-2	-10	130
01/01/2000 00:05:18.3099	-3	-7	127	-2	6	132	-4	-5	135
01/01/2000 00:05:18.3124	-2	-6	136	4	9	128	-7	-9	134
01/01/2000 00:05:18.3149	-4	-9	128	1	8	126	1	-8	133
01/01/2000 00:05:18.3174	-4	-6	130	-4	4	126	-3	-12	133
01/01/2000 00:05:18.3199	-1	-7	137	-4	4	124	-4	-8	128
01/01/2000 00:05:18.3224	0	-8	134	-2	7	126	0	-14	124
01/01/2000 00:05:18.3249	-4	-2	135	-4	4	124	0	-6	134
01/01/2000 00:05:18.3274	-6	-8	129	0	4	128	1	-8	126
