#
# Sensor ch 1 - Type: BMA 150
# Sensor ch 2 - Type: BMA 150
# Sensor ch 3 - Type: BMA 150
# Loops: 1003 - Total Runtime = 2500 ms
#
01/01/2000 00:32:36.3287	-2	1	128	-28	-7	125	-1	20	127
01/01/2000 00:32:36.3312	4	1	128	-36	-8	125	-1	20	124
01/01/2000 00:32:36.3337	4	4	128	-28	-6	133	-1	17	123
01/01/2000 00:32:36.3362	4	1	130	-26	-9	126	-2	14	123
01/01/2000 00:32:36.3387	4	4	132	-30	-7	133	-4	12	127
01/01/2000 00:32:36.3412	0	2	134	-28	-4	125	-3	16	127
01/01/2000 00:32:36.3437	4	2	132	-27	-2	133	-3	16	126
01/01/2000 00:32:36.3462	4	0	126	-31	-7	125	-7	12	124
01/01/2000 00:32:36.3487	1	2	128	-30	-4	128	-1	18	131
01/01/2000 00:32:36.3512	-1	1	127	-28	-4	126	-1	15	115
01/01/2000 00:32:36.3537	4	1	129	-26	-3	125	-4	13	123
01/01/2000 00:32:36.3562	0	-2	129	-28	-4	128	4	20	116
01/01/2000 00:32:36.3587	0	0	127	-30	-8	122	-4	12	121
01/01/2000 00:32:36.3612	4	4	124	-27	-6	130	0	15	126
01/01/2000 00:32:36.3637	1	2	129	-30	-8	127	-1	20	116
01/01/2000 00:32:36.3662	4	4	133	-32	-4	128	-3	16	121
01/01/2000 00:32:36.3687	2	4	132	-32	-7	125	0	20	126
01/01/2000 00:32:36.3712	4	4	132	-30	-4	130	0	13	113
01/01/2000 00:32:36.3737	4	-2	131	-26	-4	127	-7	17	123
01/01/2000 00:32:36.3762	1	4	126	-30	-4	124	-1	15	117
01/01/2000 00:32:36.3787	5	4	125	-30	-4	131	-1	15	123
01/01/2000 00:32:36.3812	-1	-1	126	-28	-9	125	-4	13	123
01/01/2000 00:32:36.3837	4	6	128	-30	-10	126	-3	15	128
01/01/2000 00:32:36.3862	4	1	131	-28	-4	122	-2	16	127
01/01/2000 00:32:36.3887	4	5	127	-33	-6	125	-2	15	123
01/01/2000 00:32:36.3912	0	8	125	-31	-9	128	-1	16	116
01/01/2000 00:32:36.3937	-2	0	129	-28	-9	123	-4	18	123
01/01/2000 00:32:36.3962	4	5	125	-34	-4	126	0	20	125
01/01/2000 00:32:36.3987	6	2	135	-28	-3	125	1	15	119
01/01/2000 00:32:36.4012	0	-2	137	-30	-4	125	-2	9	120
01/01/2000 00:32:36.4037	0	1	132	-28	-7	121	-2	20	132
01/01/2000 00:32:36.4062	-2	-2	124	-28	-4	135	-3	20	123
01/01/2000 00:32:36.4087	1	4	129	-31	-8	119	-4	20	123
01/01/2000 00:32:36.4112	2	4	132	-30	-9	125	-1	16	127
01/01/2000 00:32:36.4137	-2	4	132	-28	-4	125	-3	16	128
01/01/2000 00:32:36.4162	6	6	126	-28	-3	129	-2	16	131
01/01/2000 00:32:36.4187	4	-2	130	-31	-4	127	0	20	116
01/01/2000 00:32:36.4212	2	4	127	-30	-3	122	-4	17	120
01/01/2000 00:32:36.4237	4	4	134	-30	-4	130	0	18	131
01/01/2000 00:32:36.4262	2	2	132	-36	-8	121	-4	18	125
01/01/2000 00:32:36.4287	1	4	126	-31	-4	131	-4	12	126
01/01/2000 00:32:36.4312	-2	1	129	-28	-8	130	-2	20	129
01/01/2000 00:32:36.4337	1	0	125	-31	-6	126	-4	13	124
01/01/2000 00:32:36.4362	2	0	128	-32	-11	121	-2	16	125
01/01/2000 00:32:36.4387	0	4	126	-30	-8	125	-1	13	108
01/01/2000 00:32:36.4412	6	2	128	-28	-4	129	-6	15	125
01/01/2000 00:32:36.4437	5	5	127	-32	-8	127	1	17	124
01/01/2000 00:32:36.4462	4	4	128	-31	-8	125	-4	13	126
01/01/2000 00:32:36.4487	-3	-1	124	-34	-7	127	-2	15	123
01/01/2000 00:32:36.4512	6	4	128	-28	-8	128	4	16	123
01/01/2000 00:32:36.4537	2	4	124	-26	-8	125	-2	13	124
01/01/2000 00:32:36.4562	1	1	132	-28	-4	126	-1	15	123
01/01/2000 00:32:36.4587	-3	0	125	-30	-4	125	4	20	128
01/01/2000 00:32:36.4612	4	2	129	-28	-6	127	-4	18	127
01/01/2000 00:32:36.4637	0	5	129	-31	-8	122	-3	20	123
01/01/2000 00:32:36.4662	0	4	128	-40	-2	85	-124	-100	-512
01/01/2000 00:32:36.4687	5	15	104	12	28	-233	-74	165	-512
01/01/2000 00:32:36.4712	15	25	4	162	60	-511	8	302	-512
01/01/2000 00:32:36.4737	20	-4	-228	369	50	-491	-1	348	-512
01/01/2000 00:32:36.4762	-179	-84	38	68	100	-187	395	511	-137
01/01/2000 00:32:36.4787	-56	62	444	404	263	-376	446	505	365
01/01/2000 00:32:36.4812	511	461	511	511	-103	511	-248	-304	510
01/01/2000 00:32:36.4837	-305	-428	-355	511	349	165	153	511	304
01/01/2000 00:32:36.4862	-140	-23	-512	431	126	-123	220	337	510
01/01/2000 00:32:36.4887	88	-36	484	-401	64	210	-196	-284	510
01/01/2000 00:32:36.4912	-55	-25	4	-512	-123	385	-172	-464	510
01/01/2000 00:32:36.4937	28	-39	228	-512	-119	65	-14	-376	510
01/01/2000 00:32:36.4962	-90	20	-44	-163	-68	61	71	-160	414
01/01/2000 00:32:36.4987	-2	7	166	-137	-74	205	68	-186	327
01/01/2000 00:32:36.5012	-55	-4	116	37	-52	158	92	-166	199
01/01/2000 00:32:36.5037	-20	-26	63	53	-128	106	53	-208	91
01/01/2000 00:32:36.5062	336	107	340	-512	-512	-97	-11	-512	413
01/01/2000 00:32:36.5087	-247	-116	130	-511	-178	93	76	-308	433
01/01/2000 00:32:36.5112	-4	-22	188	-17	-62	232	168	60	248
01/01/2000 00:32:36.5137	12	9	220	-30	-18	243	69	22	299
01/01/2000 00:32:36.5162	-12	4	150	-76	-16	174	15	-19	223
01/01/2000 00:32:36.5187	-11	-2	156	-63	-39	173	29	-33	208
01/01/2000 00:32:36.5212	2	-2	153	-50	-28	143	50	-15	187
01/01/2000 00:32:36.5237	4	1	151	-36	-12	154	-52	100	174
01/01/2000 00:32:36.5263	-9	8	132	-41	-20	159	15	1	159
01/01/2000 00:32:36.5287	4	20	142	-55	-25	127	-28	111	123
01/01/2000 00:32:36.5312	4	15	129	-17	25	119	-12	68	91
01/01/2000 00:32:36.5337	12	4	136	-4	9	126	4	56	79
01/01/2000 00:32:36.5362	16	-2	121	-12	5	101	4	36	52
01/01/2000 00:32:36.5387	12	-4	109	-9	17	83	-1	54	27
01/01/2000 00:32:36.5412	7	6	113	-9	6	62	-4	53	-9
01/01/2000 00:32:36.5437	12	7	109	2	12	67	-1	76	-8
01/01/2000 00:32:36.5462	10	6	108	4	4	57	-1	76	-12
01/01/2000 00:32:36.5487	4	5	100	-2	-3	69	-10	72	-18
01/01/2000 00:32:36.5512	4	1	97	4	0	57	-16	64	-10
01/01/2000 00:32:36.5537	4	7	96	-4	7	72	-19	68	-5
01/01/2000 00:32:36.5562	-3	7	102	1	2	71	-20	39	3
01/01/2000 00:32:36.5587	0	7	109	-12	7	81	-27	26	23
01/01/2000 00:32:36.5612	0	4	108	-7	6	111	-28	28	35
01/01/2000 00:32:36.5637	-2	1	114	-12	6	116	-30	18	59
01/01/2000 00:32:36.5662	1	4	124	-36	9	137	-28	24	84
01/01/2000 00:32:36.5687	-7	7	133	-38	8	137	-38	13	110
01/01/2000 00:32:36.5712	6	7	120	-38	14	141	-41	6	132
01/01/2000 00:32:36.5737	-1	-1	154	-52	14	137	-34	4	157
01/01/2000 00:32:36.5762	-8	8	149	-47	12	146	-31	1	167
01/01/2000 00:32:36.5787	-7	8	140	-41	8	147	-23	-1	181
01/01/2000 00:32:36.5812	-3	8	170	-60	1	165	-17	-11	187
01/01/2000 00:32:36.5837	-4	1	157	-52	-2	157	-23	-28	204
01/01/2000 00:32:36.5862	-10	-2	136	-60	-8	166	-9	-28	204
01/01/2000 00:32:36.5887	-1	0	149	-60	-11	157	-4	-48	200
01/01/2000 00:32:36.5912	-1	-3	149	-67	-12	158	-7	-41	200
01/01/2000 00:32:36.5937	-1	-4	133	-60	-24	144	-3	-42	195
01/01/2000 00:32:36.5962	-10	-8	125	-60	-20	147	-4	-48	185
01/01/2000 00:32:36.5987	-4	-8	121	-64	-23	135	-1	-41	175
01/01/2000 00:32:36.6012	-2	-8	118	-58	-15	136	1	-38	171
01/01/2000 00:32:36.6037	0	-6	117	-50	-14	128	4	-34	160
01/01/2000 00:32:36.6062	1	-6	113	-44	-20	125	9	-26	150
01/01/2000 00:32:36.6087	2	-6	122	-36	-16	125	4	-27	125
01/01/2000 00:32:36.6112	7	-8	111	-36	-11	121	4	-17	131
01/01/2000 00:32:36.6137	0	-4	116	-33	-11	123	4	-16	125
01/01/2000 00:32:36.6162	4	-6	116	-26	-11	117	-6	-12	110
01/01/2000 00:32:36.6187	1	-7	108	-32	-6	118	-10	-12	107
01/01/2000 00:32:36.6212	5	0	118	-31	-3	117	-4	-7	100
01/01/2000 00:32:36.6237	4	-2	122	-26	4	110	-18	-1	88
01/01/2000 00:32:36.6262	4	4	116	-28	-4	108	-16	-7	89
01/01/2000 00:32:36.6287	4	0	113	-25	-4	106	-12	-4	67
01/01/2000 00:32:36.6312	-2	-3	121	-25	0	109	-12	-3	79
01/01/2000 00:32:36.6337	4	-1	125	-26	1	110	-9	1	77
01/01/2000 00:32:36.6362	7	1	126	-20	5	111	-12	4	77
01/01/2000 00:32:36.6387	6	6	143	-30	12	126	-16	16	91
01/01/2000 00:32:36.6412	4	5	153	-20	12	123	-18	28	92
01/01/2000 00:32:36.6437	7	5	140	-22	13	122	-17	40	97
01/01/2000 00:32:36.6462	-1	4	141	-28	9	126	-12	38	107
01/01/2000 00:32:36.6487	5	5	142	-26	4	130	-10	40	119
01/01/2000 00:32:36.6512	-3	4	135	-33	4	133	-9	44	120
01/01/2000 00:32:36.6537	-2	0	136	-36	4	133	-6	48	131
01/01/2000 00:32:36.6562	0	4	144	-33	4	129	-3	48	132
01/01/2000 00:32:36.6587	-1	1	148	-34	1	137	-4	41	141
01/01/2000 00:32:36.6612	1	-1	146	-33	0	137	0	39	147
01/01/2000 00:32:36.6637	4	6	141	-35	1	136	4	33	147
01/01/2000 00:32:36.6662	1	9	137	-32	1	128	6	26	147
01/01/2000 00:32:36.6687	2	7	132	-33	-2	128	5	28	149
01/01/2000 00:32:36.6712	4	5	120	-28	-2	126	5	14	140
01/01/2000 00:32:36.6737	-3	2	125	-33	-3	124	10	20	143
01/01/2000 00:32:36.6762	0	6	120	-31	-6	118	8	12	131
01/01/2000 00:32:36.6787	0	2	124	-32	-7	118	6	12	132
01/01/2000 00:32:36.6812	4	-4	116	-34	-4	122	8	12	134
01/01/2000 00:32:36.6837	-2	2	118	-28	-10	127	7	8	127
01/01/2000 00:32:36.6862	-2	0	119	-31	-3	125	8	16	131
01/01/2000 00:32:36.6887	0	1	119	-27	-6	119	12	20	116
01/01/2000 00:32:36.6912	4	0	125	-26	-8	117	7	13	131
01/01/2000 00:32:36.6937	1	5	124	-28	-2	117	9	13	121
01/01/2000 00:32:36.6962	0	0	121	-22	-6	118	1	13	123
01/01/2000 00:32:36.6987	-2	2	119	-27	-3	117	4	12	118
01/01/2000 00:32:36.7012	0	-2	124	-28	-2	126	9	15	117
01/01/2000 00:32:36.7037	4	0	132	-28	-2	122	5	14	115
01/01/2000 00:32:36.7062	5	-2	132	-32	-3	129	9	20	118
01/01/2000 00:32:36.7087	2	-2	133	-28	-3	125	4	13	113
01/01/2000 00:32:36.7112	0	1	135	-30	-7	129	5	16	131
01/01/2000 00:32:36.7137	-1	-2	136	-28	2	135	4	12	125
01/01/2000 00:32:36.7172	0	0	135	-31	-4	133	6	16	128
01/01/2000 00:32:36.7197	1	4	141	-32	-10	133	6	16	126
01/01/2000 00:32:36.7221	1	2	143	-30	-6	130	4	20	132
01/01/2000 00:32:36.7245	4	-1	140	-32	-7	131	7	13	131
01/01/2000 00:32:36.7269	-1	-4	136	-26	-6	129	8	14	137
01/01/2000 00:32:36.7293	5	0	142	-30	-8	141	7	13	117
01/01/2000 00:32:36.7317	4	4	136	-28	-10	134	6	10	132
01/01/2000 00:32:36.7340	4	4	136	-31	-10	134	12	9	133
01/01/2000 00:32:36.7364	1	-1	132	-27	-12	122	6	9	133
01/01/2000 00:32:36.7388	0	0	129	-28	-9	121	6	12	138
01/01/2000 00:32:36.7412	1	4	125	-28	-12	128	8	-4	118
01/01/2000 00:32:36.7437	4	-1	118	-33	-12	119	8	1	124
01/01/2000 00:32:36.7462	0	-1	122	-31	-15	127	9	7	111
01/01/2000 00:32:36.7487	1	-1	116	-32	-11	118	4	-4	124
01/01/2000 00:32:36.7512	0	-1	117	-28	-10	120	5	-7	123
01/01/2000 00:32:36.7537	1	-4	118	-30	-12	123	6	-1	119
01/01/2000 00:32:36.7562	-1	0	116	-30	-12	118	4	1	119
01/01/2000 00:32:36.7587	5	-1	122	-32	-8	117	5	0	116
01/01/2000 00:32:36.7612	0	-4	118	-34	-12	119	5	-2	107
01/01/2000 00:32:36.7637	-2	-2	117	-28	-9	117	-1	-1	115
01/01/2000 00:32:36.7662	0	1	119	-31	-7	114	7	4	115
01/01/2000 00:32:36.7687	-3	-1	124	-25	-6	121	5	6	115
01/01/2000 00:32:36.7712	-3	0	127	-26	-3	122	12	4	115
01/01/2000 00:32:36.7737	-4	-1	126	-28	-8	122	8	6	123
01/01/2000 00:32:36.7762	2	4	135	-28	-10	128	5	7	116
01/01/2000 00:32:36.7787	1	4	141	-30	-7	129	5	9	131
01/01/2000 00:32:36.7812	-2	1	135	-26	-7	130	5	12	117
01/01/2000 00:32:36.7837	-4	1	133	-28	-8	124	4	6	126
01/01/2000 00:32:36.7862	0	-1	135	-31	-4	141	8	14	133
01/01/2000 00:32:36.7887	0	-2	136	-31	-3	133	7	13	128
01/01/2000 00:32:36.7912	-1	0	132	-34	-4	129	4	12	139
01/01/2000 00:32:36.7937	0	4	133	-36	-7	133	10	10	142
01/01/2000 00:32:36.7962	-1	1	133	-32	-6	135	4	10	133
01/01/2000 00:32:36.7987	2	1	135	-28	-8	128	8	9	139
01/01/2000 00:32:36.8012	-1	-3	127	-32	-6	134	4	4	128
01/01/2000 00:32:36.8037	4	0	125	-32	-4	131	2	4	135
01/01/2000 00:32:36.8062	4	-1	125	-33	-8	128	4	8	121
01/01/2000 00:32:36.8087	1	4	124	-28	-4	125	4	12	132
01/01/2000 00:32:36.8112	0	-2	126	-32	-3	121	4	14	127
01/01/2000 00:32:36.8137	0	-1	125	-31	0	121	0	5	115
01/01/2000 00:32:36.8162	2	5	123	-28	-3	118	0	10	120
01/01/2000 00:32:36.8187	-1	1	117	-30	-3	125	5	13	128
01/01/2000 00:32:36.8212	-4	-2	125	-35	-4	117	1	12	123
01/01/2000 00:32:36.8237	1	1	119	-30	0	115	2	8	115
01/01/2000 00:32:36.8262	2	5	124	-28	-1	125	-2	13	111
01/01/2000 00:32:36.8287	0	5	124	-26	0	125	-4	12	115
01/01/2000 00:32:36.8312	1	5	129	-28	-2	128	2	16	123
01/01/2000 00:32:36.8337	-1	5	132	-28	-2	119	0	10	109
01/01/2000 00:32:36.8362	-1	4	129	-27	0	125	1	14	119
01/01/2000 00:32:36.8387	-1	4	132	-34	0	125	0	15	118
01/01/2000 00:32:36.8412	4	6	134	-30	2	129	-4	12	123
01/01/2000 00:32:36.8437	2	1	141	-28	0	125	0	12	124
01/01/2000 00:32:36.8462	1	2	134	-34	2	133	-2	17	123
01/01/2000 00:32:36.8487	1	1	134	-28	-2	134	1	23	131
01/01/2000 00:32:36.8512	-4	4	136	-33	-6	133	2	24	131
01/01/2000 00:32:36.8537	-3	8	138	-31	1	130	4	22	126
01/01/2000 00:32:36.8562	2	0	134	-34	-3	131	4	23	136
01/01/2000 00:32:36.8587	4	4	133	-30	-3	132	2	18	127
01/01/2000 00:32:36.8612	2	4	135	-30	-6	135	2	20	131
01/01/2000 00:32:36.8637	-3	1	132	-31	-4	133	2	15	131
01/01/2000 00:32:36.8662	0	1	135	-35	0	133	-1	12	133
01/01/2000 00:32:36.8687	-2	-1	126	-32	-4	127	-1	14	133
01/01/2000 00:32:36.8712	-1	-4	128	-32	-4	125	0	12	131
01/01/2000 00:32:36.8737	0	4	129	-35	-1	129	-1	12	123
01/01/2000 00:32:36.8762	0	4	125	-34	-4	122	1	14	127
01/01/2000 00:32:36.8787	1	1	124	-32	-7	123	-2	13	128
01/01/2000 00:32:36.8812	0	2	124	-20	-6	122	-1	9	123
01/01/2000 00:32:36.8837	-2	1	122	-33	-6	117	-1	9	123
01/01/2000 00:32:36.8862	4	1	116	-31	-8	120	-1	10	119
01/01/2000 00:32:36.8887	4	2	125	-30	-4	117	-4	10	120
01/01/2000 00:32:36.8912	1	2	125	-32	-2	127	0	17	123
01/01/2000 00:32:36.8937	-1	2	127	-28	0	123	0	13	110
01/01/2000 00:32:36.8962	0	0	126	-32	2	119	-4	15	121
01/01/2000 00:32:36.8987	-2	-2	132	-28	1	122	-2	21	123
01/01/2000 00:32:36.9012	-2	2	129	-32	1	126	-3	24	116
01/01/2000 00:32:36.9037	0	4	133	-28	-2	122	-1	20	121
01/01/2000 00:32:36.9063	0	4	132	-30	4	125	-1	26	119
01/01/2000 00:32:36.9087	-1	4	133	-35	0	129	-9	21	125
01/01/2000 00:32:36.9112	5	2	139	-32	4	131	1	25	120
01/01/2000 00:32:36.9137	-2	0	132	-32	-3	133	2	15	124
01/01/2000 00:32:36.9162	-2	1	132	-31	1	127	5	16	131
01/01/2000 00:32:36.9187	1	4	133	-31	-1	127	-2	20	127
01/01/2000 00:32:36.9212	-1	4	133	-34	-4	125	1	14	125
01/01/2000 00:32:36.9237	-2	4	132	-28	-7	125	0	17	123
01/01/2000 00:32:36.9262	-3	4	136	-31	-2	129	1	12	124
01/01/2000 00:32:36.9287	4	4	127	-31	-3	123	0	12	125
01/01/2000 00:32:36.9312	-2	1	125	-28	0	129	2	9	132
01/01/2000 00:32:36.9337	-1	4	124	-32	-6	125	5	9	129
01/01/2000 00:32:36.9362	-4	2	128	-32	-3	125	5	14	133
01/01/2000 00:32:36.9387	1	-4	129	-31	-4	126	7	12	139
01/01/2000 00:32:36.9412	-1	4	126	-32	-3	122	0	12	125
01/01/2000 00:32:36.9437	0	0	127	-30	-2	127	4	12	133
01/01/2000 00:32:36.9462	4	-1	128	-30	-4	122	4	7	127
01/01/2000 00:32:36.9487	-1	0	125	-31	-6	125	-1	7	124
01/01/2000 00:32:36.9512	-3	7	132	-30	-4	119	4	10	131
01/01/2000 00:32:36.9537	-4	2	126	-34	-9	126	0	10	123
01/01/2000 00:32:36.9562	4	1	128	-31	-3	129	4	14	123
01/01/2000 00:32:36.9587	-1	6	132	-32	-4	125	5	9	128
01/01/2000 00:32:36.9612	0	4	128	-30	-4	129	-4	8	125
01/01/2000 00:32:36.9637	-1	0	130	-27	-4	126	4	12	127
01/01/2000 00:32:36.9662	0	6	129	-33	-6	125	1	14	124
01/01/2000 00:32:36.9687	2	4	129	-34	0	131	-3	12	127
01/01/2000 00:32:36.9712	0	1	132	-28	-2	128	0	15	131
01/01/2000 00:32:36.9737	4	-1	128	-28	0	125	-4	18	125
01/01/2000 00:32:36.9762	-1	1	136	-28	-3	127	-4	20	126
01/01/2000 00:32:36.9787	1	4	133	-30	-4	126	4	17	115
01/01/2000 00:32:36.9812	0	0	129	-30	-4	127	-2	17	125
01/01/2000 00:32:36.9837	-1	2	134	-30	-2	130	-1	18	128
01/01/2000 00:32:36.9862	-2	-1	128	-34	4	130	1	15	129
01/01/2000 00:32:36.9887	1	4	128	-24	1	122	-2	13	123
01/01/2000 00:32:36.9912	4	0	128	-32	-3	126	4	16	127
01/01/2000 00:32:36.9937	4	4	134	-28	0	122	2	18	128
01/01/2000 00:32:36.9962	-2	4	134	-27	-2	126	4	17	128
01/01/2000 00:32:36.9987	0	6	124	-30	-1	122	5	20	109
01/01/2000 00:32:37.0012	2	4	132	-24	-4	121	-3	12	119
01/01/2000 00:32:37.0037	4	1	127	-28	-4	127	4	15	123
01/01/2000 00:32:37.0062	-1	4	126	-30	-4	121	0	14	127
01/01/2000 00:32:37.0087	0	2	125	-32	-4	128	4	14	123
01/01/2000 00:32:37.0112	1	1	124	-31	-6	125	6	12	125
01/01/2000 00:32:37.0137	1	-2	124	-30	-6	122	1	14	123
01/01/2000 00:32:37.0162	-1	0	126	-31	-4	122	4	12	126
01/01/2000 00:32:37.0187	1	4	128	-32	-3	125	4	8	115
01/01/2000 00:32:37.0212	4	5	130	-28	-6	123	-3	12	127
01/01/2000 00:32:37.0237	-1	1	132	-34	-8	125	2	12	127
01/01/2000 00:32:37.0262	1	0	129	-32	-4	122	-2	10	127
01/01/2000 00:32:37.0287	-4	1	127	-28	-4	128	-2	13	124
01/01/2000 00:32:37.0312	-1	2	126	-31	-4	125	4	12	123
01/01/2000 00:32:37.0337	-1	0	133	-28	-1	137	4	16	124
01/01/2000 00:32:37.0362	0	0	124	-30	-4	123	6	15	127
01/01/2000 00:32:37.0387	-4	-1	124	-28	-10	128	5	6	123
01/01/2000 00:32:37.0412	-2	1	124	-26	-4	133	5	8	127
01/01/2000 00:32:37.0437	-2	1	128	-38	-7	125	7	13	134
01/01/2000 00:32:37.0462	0	4	130	-34	-11	128	4	8	132
01/01/2000 00:32:37.0487	2	4	132	-28	-4	125	-1	6	131
01/01/2000 00:32:37.0512	0	1	128	-30	-4	128	4	10	117
01/01/2000 00:32:37.0537	-2	-2	125	-33	-8	130	2	12	128
01/01/2000 00:32:37.0562	-4	0	128	-34	0	133	4	12	132
01/01/2000 00:32:37.0587	0	-2	129	-33	-4	129	2	8	123
01/01/2000 00:32:37.0612	2	0	128	-32	-4	129	1	12	126
01/01/2000 00:32:37.0637	1	4	134	-31	-7	129	2	10	131
01/01/2000 00:32:37.0662	0	4	132	-31	-4	125	-3	9	131
01/01/2000 00:32:37.0687	-3	-1	132	-28	-7	127	2	12	123
01/01/2000 00:32:37.0712	1	0	124	-33	-7	126	0	16	112
01/01/2000 00:32:37.0737	1	2	132	-31	-4	125	1	15	123
01/01/2000 00:32:37.0762	0	0	132	-30	-4	127	1	15	108
01/01/2000 00:32:37.0787	4	-3	126	-26	-7	125	1	12	115
01/01/2000 00:32:37.0812	0	9	128	-28	-1	125	4	12	123
01/01/2000 00:32:37.0837	-1	4	126	-31	-3	125	4	17	119
01/01/2000 00:32:37.0862	0	4	126	-28	-4	125	0	12	120
01/01/2000 00:32:37.0887	4	2	126	-31	-4	120	2	15	124
01/01/2000 00:32:37.0912	-3	5	134	-26	-1	126	2	12	115
01/01/2000 00:32:37.0937	0	-1	128	-28	-4	121	-2	13	115
01/01/2000 00:32:37.0963	0	2	126	-28	-2	127	4	15	119
01/01/2000 00:32:37.0987	2	-1	132	-30	-6	129	1	14	118
01/01/2000 00:32:37.1012	4	1	128	-30	-8	126	4	12	124
01/01/2000 00:32:37.1037	4	1	127	-31	-1	127	4	15	116
01/01/2000 00:32:37.1062	0	1	128	-30	-4	125	5	12	124
01/01/2000 00:32:37.1087	1	0	128	-34	-8	127	4	16	127
01/01/2000 00:32:37.1112	0	-1	129	-34	-4	121	4	15	123
01/01/2000 00:32:37.1137	4	4	124	-28	-2	126	4	12	124
01/01/2000 00:32:37.1162	4	0	126	-35	0	128	8	17	118
01/01/2000 00:32:37.1187	1	4	126	-31	-8	125	0	13	123
01/01/2000 00:32:37.1212	0	4	128	-28	-4	130	9	22	123
01/01/2000 00:32:37.1237	-1	2	133	-33	-4	125	4	17	109
01/01/2000 00:32:37.1262	-4	-1	132	-28	-1	127	-1	12	124
01/01/2000 00:32:37.1287	-3	0	124	-28	-3	126	4	17	127
01/01/2000 00:32:37.1312	-3	4	128	-34	-4	120	4	12	125
01/01/2000 00:32:37.1337	0	5	134	-30	-3	125	4	12	127
01/01/2000 00:32:37.1362	0	4	128	-28	-4	130	4	10	119
01/01/2000 00:32:37.1387	-2	0	132	-32	-4	126	1	16	128
01/01/2000 00:32:37.1412	0	1	127	-28	-4	123	4	17	127
01/01/2000 00:32:37.1437	0	0	128	-28	-3	133	6	13	115
01/01/2000 00:32:37.1462	-1	1	132	-31	-4	122	4	12	124
01/01/2000 00:32:37.1487	1	4	129	-28	-2	128	4	18	131
01/01/2000 00:32:37.1512	4	5	128	-28	-4	128	4	14	119
01/01/2000 00:32:37.1537	0	1	124	-28	-3	125	4	13	127
01/01/2000 00:32:37.1562	6	0	125	-31	-4	130	2	16	124
01/01/2000 00:32:37.1587	-4	-2	124	-26	-6	125	-1	16	123
01/01/2000 00:32:37.1612	0	1	127	-32	-1	128	0	20	123
01/01/2000 00:32:37.1637	4	2	128	-28	-7	123	6	12	123
01/01/2000 00:32:37.1662	4	-1	126	-28	-7	122	6	14	125
01/01/2000 00:32:37.1687	-1	2	125	-28	-4	127	2	20	126
01/01/2000 00:32:37.1712	4	-4	128	-35	0	127	0	16	124
01/01/2000 00:32:37.1737	0	4	132	-26	-1	129	6	12	123
01/01/2000 00:32:37.1762	1	1	126	-27	-6	129	1	17	123
01/01/2000 00:32:37.1787	2	-3	132	-28	-1	125	-4	12	123
01/01/2000 00:32:37.1812	0	4	127	-30	-1	125	4	17	124
01/01/2000 00:32:37.1837	0	6	128	-31	-1	126	1	14	116
01/01/2000 00:32:37.1862	4	0	127	-30	-4	127	2	20	124
01/01/2000 00:32:37.1887	2	-1	133	-28	-4	124	0	17	127
01/01/2000 00:32:37.1912	0	0	132	-33	-3	127	-1	14	125
01/01/2000 00:32:37.1937	-2	4	127	-31	-2	128	4	17	131
01/01/2000 00:32:37.1962	1	1	127	-28	-3	129	1	14	127
01/01/2000 00:32:37.1987	-3	0	132	-28	-4	128	2	12	126
01/01/2000 00:32:37.2012	-1	-1	127	-30	-2	129	6	16	131
01/01/2000 00:32:37.2037	4	4	129	-32	-4	124	2	12	121
01/01/2000 00:32:37.2062	0	0	128	-30	-3	129	4	14	127
01/01/2000 00:32:37.2087	4	0	134	-32	-4	127	8	16	135
01/01/2000 00:32:37.2112	0	0	124	-31	-11	123	4	12	127
01/01/2000 00:32:37.2137	4	-7	128	-26	-6	126	4	14	124
01/01/2000 00:32:37.2162	-1	-2	128	-30	-4	129	0	12	128
01/01/2000 00:32:37.2187	1	1	132	-33	-3	129	0	12	124
01/01/2000 00:32:37.2212	-3	4	128	-28	-4	128	6	14	127
01/01/2000 00:32:37.2237	1	0	132	-31	-2	121	4	14	125
01/01/2000 00:32:37.2262	-3	0	129	-31	-6	123	7	13	125
01/01/2000 00:32:37.2287	0	1	132	-28	-6	127	4	14	112
01/01/2000 00:32:37.2312	-2	4	132	-30	-4	125	4	17	125
01/01/2000 00:32:37.2337	4	0	129	-30	-2	129	5	13	126
01/01/2000 00:32:37.2362	-3	4	127	-34	-4	129	0	13	124
01/01/2000 00:32:37.2387	-2	4	132	-28	-4	124	-2	12	124
01/01/2000 00:32:37.2412	-2	-3	125	-31	-7	122	4	20	125
01/01/2000 00:32:37.2437	0	-3	132	-32	-1	125	-4	12	127
01/01/2000 00:32:37.2462	-3	-1	125	-32	-3	125	7	12	131
01/01/2000 00:32:37.2487	-1	0	128	-28	-4	122	5	15	131
01/01/2000 00:32:37.2512	4	-2	128	-28	-4	125	0	8	127
01/01/2000 00:32:37.2537	4	0	132	-36	-4	125	6	13	131
01/01/2000 00:32:37.2562	1	-1	128	-32	-4	127	4	10	116
01/01/2000 00:32:37.2587	0	4	124	-25	-4	125	2	9	126
01/01/2000 00:32:37.2612	-1	-1	128	-32	-4	120	4	14	128
01/01/2000 00:32:37.2637	-2	4	126	-34	-9	125	0	13	123
01/01/2000 00:32:37.2662	-4	5	125	-31	-4	133	1	9	131
