01/01/2000 00:31:46.9718	5	-1	109	-7	-8	102	-18	4	101
01/01/2000 00:31:46.9743	5	0	110	-9	-10	109	-19	5	115
01/01/2000 00:31:46.9768	4	-3	116	-2	-8	120	-15	4	107
01/01/2000 00:31:46.9793	12	0	121	-4	-9	117	-7	1	110
01/01/2000 00:31:46.9818	2	2	132	-3	0	134	-11	6	131
01/01/2000 00:31:46.9843	5	-2	140	-4	-2	141	-4	6	139
01/01/2000 00:31:46.9868	6	1	148	0	-2	149	-1	12	148
01/01/2000 00:31:46.9893	0	-1	152	1	-6	158	-1	14	155
01/01/2000 00:31:46.9918	4	5	164	2	-6	165	-3	16	169
01/01/2000 00:31:46.9943	4	4	157	-1	-1	165	-2	25	181
01/01/2000 00:31:46.9968	7	4	153	12	-7	166	-1	21	184
01/01/2000 00:31:46.9993	8	4	151	4	-4	165	-2	20	175
01/01/2000 00:31:47.0018	6	2	151	2	-2	155	5	26	169
01/01/2000 00:31:47.0043	8	6	149	4	-3	149	4	24	155
01/01/2000 00:31:47.0068	6	1	142	4	-8	149	8	21	141
01/01/2000 00:31:47.0093	7	6	132	8	-7	141	7	23	118
01/01/2000 00:31:47.0118	5	6	132	6	-6	130	4	14	128
01/01/2000 00:31:47.0143	9	6	117	5	-9	126	0	22	116
01/01/2000 00:31:47.0168	10	5	116	-1	-8	114	-2	12	107
01/01/2000 00:31:47.0193	7	-1	112	0	-7	111	-7	13	107
01/01/2000 00:31:47.0218	7	1	111	0	-9	107	-2	15	107
01/01/2000 00:31:47.0243	9	5	109	1	-2	101	-11	10	94
01/01/2000 00:31:47.0268	1	7	108	-2	-8	109	-12	12	95
01/01/2000 00:31:47.0293	0	0	108	1	-4	100	-16	2	95
01/01/2000 00:31:47.0318	4	0	110	-7	-6	103	-14	6	88
01/01/2000 00:31:47.0343	-1	4	102	-2	-4	105	-12	1	96
01/01/2000 00:31:47.0368	0	4	109	-6	-4	109	-8	2	92
01/01/2000 00:31:47.0393	0	4	109	-8	-7	109	-15	5	99
01/01/2000 00:31:47.0418	0	1	106	-9	-4	109	-12	9	107
01/01/2000 00:31:47.0443	2	-2	111	-6	-10	119	-8	4	99
01/01/2000 00:31:47.0468	6	4	117	-3	-6	117	-8	1	111
01/01/2000 00:31:47.0493	4	5	126	-4	-3	121	-6	7	120
01/01/2000 00:31:47.0518	4	9	129	-2	-4	134	-7	12	128
01/01/2000 00:31:47.0543	2	-4	140	-2	-7	145	-6	15	139
01/01/2000 00:31:47.0568	4	0	149	-2	-9	149	-4	8	143
01/01/2000 00:31:47.0593	1	5	151	-2	-4	153	-7	12	153
01/01/2000 00:31:47.0618	4	5	149	4	-3	154	0	21	165
01/01/2000 00:31:47.0643	7	6	156	4	-4	164	-4	21	160
01/01/2000 00:31:47.0668	6	0	152	-1	-3	154	0	23	164
01/01/2000 00:31:47.0693	9	4	148	9	-3	158	-1	23	163
01/01/2000 00:31:47.0718	7	4	154	2	-4	161	-3	23	156
01/01/2000 00:31:47.0743	9	4	148	4	-3	152	5	20	155
01/01/2000 00:31:47.0768	7	0	136	7	-8	143	5	20	134
01/01/2000 00:31:47.0793	10	0	133	7	-6	131	4	21	139
01/01/2000 00:31:47.0818	7	4	126	7	-4	122	4	20	136
01/01/2000 00:31:47.0843	12	-3	124	5	-7	117	0	15	117
01/01/2000 00:31:47.0868	8	-2	114	4	-6	121	1	10	108
01/01/2000 00:31:47.0893	7	4	116	0	-8	117	-2	15	105
01/01/2000 00:31:47.0918	12	-1	113	-2	-11	116	-4	12	99
01/01/2000 00:31:47.0943	4	4	109	-2	-2	111	-7	10	99
01/01/2000 00:31:47.0968	1	4	118	-4	-8	109	-4	12	83
01/01/2000 00:31:47.0993	5	-2	111	-6	-1	114	-12	6	91
01/01/2000 00:31:47.1018	4	-4	110	-4	-4	115	-12	7	99
01/01/2000 00:31:47.1043	2	4	109	-8	-8	108	-8	6	96
01/01/2000 00:31:47.1068	4	0	108	-3	-4	111	-12	9	107
01/01/2000 00:31:47.1093	4	0	108	-4	0	111	-11	4	107
01/01/2000 00:31:47.1118	0	0	116	-4	-7	110	-12	4	107
01/01/2000 00:31:47.1143	5	2	116	-6	-4	117	-8	12	107
01/01/2000 00:31:47.1168	2	9	124	-4	-4	125	-12	6	117
01/01/2000 00:31:47.1193	4	0	129	-4	-3	137	-8	6	115
01/01/2000 00:31:47.1218	5	-4	132	-4	-7	141	-4	8	133
01/01/2000 00:31:47.1243	7	0	142	-2	-4	141	-8	4	136
01/01/2000 00:31:47.1268	4	4	142	-3	-6	149	-4	12	150
01/01/2000 00:31:47.1293	5	2	142	-1	-2	149	-3	20	157
01/01/2000 00:31:47.1318	6	1	142	4	-6	145	-1	18	160
01/01/2000 00:31:47.1343	7	8	148	4	-2	152	-2	17	158
01/01/2000 00:31:47.1368	8	5	152	8	-8	157	-2	21	155
01/01/2000 00:31:47.1393	15	0	151	4	-8	154	-4	22	158
01/01/2000 00:31:47.1418	9	7	149	2	-2	152	0	18	152
01/01/2000 00:31:47.1443	6	0	137	0	-10	144	0	20	136
01/01/2000 00:31:47.1468	5	2	132	6	-7	135	4	15	142
01/01/2000 00:31:47.1493	6	4	124	1	-3	133	8	16	139
01/01/2000 00:31:47.1518	6	-1	121	1	-4	129	0	15	117
01/01/2000 00:31:47.1543	7	1	120	2	-4	116	0	13	110
01/01/2000 00:31:47.1568	7	2	116	4	-8	117	1	13	91
01/01/2000 00:31:47.1593	4	2	117	-1	-10	111	-7	9	100
01/01/2000 00:31:47.1618	4	4	110	-2	-6	106	-4	9	99
01/01/2000 00:31:47.1643	4	0	116	-4	-6	108	-9	4	94
01/01/2000 00:31:47.1668	4	0	108	-3	-6	111	-17	7	99
01/01/2000 00:31:47.1693	0	6	112	-4	-3	111	-11	12	99
01/01/2000 00:31:47.1718	0	0	109	-3	-2	111	-16	6	99
01/01/2000 00:31:47.1743	1	0	112	-10	-6	109	-12	6	97
01/01/2000 00:31:47.1768	4	4	116	-4	-2	112	-14	-1	102
01/01/2000 00:31:47.1793	2	0	119	-3	-2	114	-10	4	101
01/01/2000 00:31:47.1818	4	1	117	-4	-3	122	-9	12	110
01/01/2000 00:31:47.1843	1	2	125	-1	-2	123	-10	1	111
01/01/2000 00:31:47.1868	5	0	140	-4	-4	133	-8	8	127
01/01/2000 00:31:47.1894	8	0	140	-1	-4	139	-7	5	132
01/01/2000 00:31:47.1918	7	0	140	1	-9	145	-2	12	142
01/01/2000 00:31:47.1943	7	4	142	-4	-8	146	-4	12	152
01/01/2000 00:31:47.1968	4	6	144	0	-6	149	0	16	148
01/01/2000 00:31:47.1993	8	6	151	2	-6	154	-1	17	165
01/01/2000 00:31:47.2018	6	7	153	5	1	154	2	20	166
01/01/2000 00:31:47.2043	9	7	152	5	-4	159	4	20	142
01/01/2000 00:31:47.2068	4	2	153	0	-4	157	-4	23	147
01/01/2000 00:31:47.2093	9	-1	146	7	-4	152	7	24	156
01/01/2000 00:31:47.2118	4	2	135	4	-9	145	4	20	143
01/01/2000 00:31:47.2143	8	0	134	8	-4	130	-1	16	128
01/01/2000 00:31:47.2168	7	2	130	4	-3	128	4	17	115
01/01/2000 00:31:47.2193	8	4	124	1	-5	125	-2	12	123
01/01/2000 00:31:47.2218	8	4	121	0	-4	117	-4	14	115
01/01/2000 00:31:47.2243	5	-1	116	0	-9	110	-3	10	99
01/01/2000 00:31:47.2268	4	2	116	-2	-6	117	-8	14	103
01/01/2000 00:31:47.2293	9	4	114	4	-4	117	-7	9	100
01/01/2000 00:31:47.2318	2	-4	112	-6	-4	111	-10	10	100
01/01/2000 00:31:47.2343	1	5	112	-4	-6	111	-12	1	101
01/01/2000 00:31:47.2368	5	4	111	-8	-7	111	-12	7	102
01/01/2000 00:31:47.2393	1	4	111	-7	-4	113	-12	4	100
01/01/2000 00:31:47.2418	4	-2	111	-9	-8	112	-16	10	101
01/01/2000 00:31:47.2443	4	4	113	-6	-4	111	-7	7	99
01/01/2000 00:31:47.2468	1	4	119	-7	-2	122	-12	0	109
01/01/2000 00:31:47.2493	0	6	121	-1	-4	123	-2	9	118
01/01/2000 00:31:47.2518	4	9	128	-3	-7	129	-4	4	119
01/01/2000 00:31:47.2543	6	6	132	-6	-7	134	-12	8	123
01/01/2000 00:31:47.2568	4	6	140	-2	-8	141	-10	13	139
01/01/2000 00:31:47.2593	5	2	143	-1	-7	146	-4	8	143
01/01/2000 00:31:47.2618	2	0	140	0	-6	144	-2	9	152
01/01/2000 00:31:47.2643	4	4	140	0	-3	146	-2	15	152
01/01/2000 00:31:47.2668	7	4	140	4	-4	143	-1	20	155
01/01/2000 00:31:47.2693	10	4	143	12	-3	149	-1	20	149
01/01/2000 00:31:47.2718	6	1	144	5	-4	152	4	13	133
01/01/2000 00:31:47.2743	6	4	136	2	-4	146	-6	18	139
01/01/2000 00:31:47.2768	8	4	136	-2	-8	139	4	20	142
01/01/2000 00:31:47.2793	6	5	128	4	-4	130	1	17	133
01/01/2000 00:31:47.2818	6	2	128	-1	-7	126	-2	10	129
01/01/2000 00:31:47.2843	7	-4	123	0	-10	125	0	15	125
01/01/2000 00:31:47.2868	7	-1	125	0	-10	119	-3	14	117
01/01/2000 00:31:47.2893	6	-2	120	2	-8	117	-3	17	115
01/01/2000 00:31:47.2918	8	1	118	-2	-7	119	-8	7	107
01/01/2000 00:31:47.2943	5	1	116	-3	-8	114	-10	4	102
01/01/2000 00:31:47.2968	2	-3	116	-3	-7	117	-11	12	95
01/01/2000 00:31:47.2993	4	0	110	-11	-9	109	-12	12	99
01/01/2000 00:31:47.3018	2	1	116	-6	-7	109	-12	4	104
01/01/2000 00:31:47.3043	1	1	116	-3	-8	117	-4	6	109
01/01/2000 00:31:47.3068	1	2	116	-4	-8	121	-6	12	112
01/01/2000 00:31:47.3093	4	2	118	-4	-4	121	-4	13	111
01/01/2000 00:31:47.3118	5	-2	124	-3	-7	121	-3	7	108
01/01/2000 00:31:47.3143	0	2	122	-1	-3	125	-11	4	119
01/01/2000 00:31:47.3168	2	4	126	-1	-4	130	-4	12	121
01/01/2000 00:31:47.3193	5	4	132	-2	-4	133	-3	9	123
01/01/2000 00:31:47.3218	4	4	134	-4	-4	141	-2	8	141
01/01/2000 00:31:47.3243	5	4	137	0	-8	146	-2	13	144
01/01/2000 00:31:47.3268	4	1	140	0	-8	141	-2	15	147
01/01/2000 00:31:47.3293	5	5	134	-2	-6	144	-3	12	148
01/01/2000 00:31:47.3318	6	4	140	4	-9	141	-1	22	139
01/01/2000 00:31:47.3343	5	4	141	4	1	143	-4	17	147
01/01/2000 00:31:47.3368	6	5	141	0	-4	147	-1	15	150
01/01/2000 00:31:47.3393	5	4	136	2	-8	136	-1	17	136
01/01/2000 00:31:47.3418	4	0	135	0	-7	135	-1	20	131
01/01/2000 00:31:47.3443	4	2	132	4	-4	133	0	21	134
01/01/2000 00:31:47.3468	12	4	129	4	-4	131	-2	14	126
01/01/2000 00:31:47.3493	8	-2	124	-1	-10	122	-6	12	123
01/01/2000 00:31:47.3518	5	4	118	-1	-6	129	-4	12	120
01/01/2000 00:31:47.3543	8	4	128	-2	-4	122	-2	14	115
01/01/2000 00:31:47.3568	4	1	127	-1	-9	120	-4	10	109
01/01/2000 00:31:47.3593	4	1	119	-1	-7	118	-6	10	99
01/01/2000 00:31:47.3618	1	1	116	-1	-1	119	-9	8	111
01/01/2000 00:31:47.3643	6	4	116	-4	-4	118	-7	9	113
01/01/2000 00:31:47.3668	4	4	122	-6	-4	118	-9	5	107
01/01/2000 00:31:47.3693	8	1	120	-4	-8	113	-10	6	107
01/01/2000 00:31:47.3718	5	0	119	-4	-4	117	-9	7	115
01/01/2000 00:31:47.3743	4	4	118	-1	-2	117	-9	4	110
01/01/2000 00:31:47.3768	6	6	126	-1	-12	121	-4	6	119
01/01/2000 00:31:47.3793	4	7	124	2	-4	121	-4	6	117
01/01/2000 00:31:47.3818	5	4	125	-1	-4	130	-4	8	118
01/01/2000 00:31:47.3843	4	2	133	-6	-6	133	0	15	127
01/01/2000 00:31:47.3868	5	4	132	2	-6	133	0	6	123
01/01/2000 00:31:47.3893	4	5	135	0	-1	144	-2	15	135
01/01/2000 00:31:47.3918	7	8	135	0	-2	138	0	15	136
01/01/2000 00:31:47.3943	4	0	135	2	-2	141	-1	12	134
01/01/2000 00:31:47.3968	12	-2	137	0	-3	134	-3	16	139
01/01/2000 00:31:47.3993	6	4	132	0	-4	138	-4	17	127
01/01/2000 00:31:47.4018	4	2	137	4	-4	141	-3	13	139
01/01/2000 00:31:47.4043	6	4	140	-1	-4	149	-3	16	131
01/01/2000 00:31:47.4068	5	2	135	5	-4	141	-2	14	125
01/01/2000 00:31:47.4093	4	1	134	1	-4	135	-4	13	132
01/01/2000 00:31:47.4118	4	2	129	-2	-4	133	-4	12	131
01/01/2000 00:31:47.4143	7	-1	132	-3	-1	130	-4	13	119
01/01/2000 00:31:47.4168	6	5	127	-1	-8	128	-10	6	117
01/01/2000 00:31:47.4193	5	4	128	-4	-4	127	-1	13	116
01/01/2000 00:31:47.4218	4	5	124	-1	-4	125	-7	7	120
01/01/2000 00:31:47.4243	9	1	116	-3	-6	125	-4	15	117
01/01/2000 00:31:47.4268	6	4	124	0	-10	120	-7	12	107
01/01/2000 00:31:47.4293	4	6	116	-3	-4	118	-9	12	118
01/01/2000 00:31:47.4318	5	2	118	0	0	121	-3	14	120
01/01/2000 00:31:47.4343	4	4	117	0	-4	120	-3	7	105
01/01/2000 00:31:47.4368	4	2	124	-6	-10	119	-4	5	115
01/01/2000 00:31:47.4393	4	4	120	-2	-4	117	1	8	119
01/01/2000 00:31:47.4418	4	0	121	-3	-6	122	-4	9	116
01/01/2000 00:31:47.4443	5	4	126	-3	-6	127	-4	8	115
01/01/2000 00:31:47.4468	7	1	128	-3	-4	131	-2	12	123
01/01/2000 00:31:47.4493	4	4	129	-1	-3	133	-9	7	125
01/01/2000 00:31:47.4518	4	12	132	-2	-4	133	-4	9	131
01/01/2000 00:31:47.4543	4	4	131	0	-3	132	-4	14	127
01/01/2000 00:31:47.4568	5	8	141	-3	-2	138	-4	12	131
01/01/2000 00:31:47.4593	8	1	141	-2	-2	140	-2	14	136
01/01/2000 00:31:47.4618	5	4	137	0	-8	136	-6	12	135
01/01/2000 00:31:47.4643	4	5	134	5	-7	141	-4	14	134
01/01/2000 00:31:47.4668	4	-1	135	1	-2	138	-4	20	141
01/01/2000 00:31:47.4693	2	6	140	0	-1	141	-3	12	133
01/01/2000 00:31:47.4718	4	2	134	-1	-4	143	-7	12	133
01/01/2000 00:31:47.4743	6	1	133	0	-3	133	-4	14	125
01/01/2000 00:31:47.4768	10	6	132	2	-3	131	-2	13	129
01/01/2000 00:31:47.4793	4	5	132	-1	-4	129	-1	12	127
01/01/2000 00:31:47.4818	6	4	128	0	-4	130	-3	7	118
01/01/2000 00:31:47.4843	1	5	126	0	-7	127	-8	14	117
01/01/2000 00:31:47.4868	4	1	128	0	-8	128	-8	12	123
01/01/2000 00:31:47.4893	4	2	124	-3	-3	118	-3	12	109
01/01/2000 00:31:47.4918	4	1	120	-2	-7	126	-10	7	112
01/01/2000 00:31:47.4943	1	-2	116	-4	2	125	-2	12	120
01/01/2000 00:31:47.4968	4	4	116	-6	-4	121	-4	12	118
01/01/2000 00:31:47.4995	2	2	119	-2	-6	112	-4	7	117
01/01/2000 00:31:47.5019	4	4	121	-1	-6	125	-8	6	115
01/01/2000 00:31:47.5043	6	-2	121	-4	-4	125	-7	6	115
01/01/2000 00:31:47.5068	8	4	124	-1	-4	128	-4	10	117
01/01/2000 00:31:47.5093	4	4	124	2	-8	127	-2	7	115
01/01/2000 00:31:47.5118	4	4	129	-1	-2	127	-6	7	126
01/01/2000 00:31:47.5143	12	4	128	-1	-2	126	-4	13	124
01/01/2000 00:31:47.5168	6	0	133	4	-4	133	-4	8	126
01/01/2000 00:31:47.5193	4	6	132	0	-6	136	-7	12	127
01/01/2000 00:31:47.5218	5	6	137	1	-8	140	-3	16	131
01/01/2000 00:31:47.5243	6	4	133	-3	-1	135	-4	14	131
01/01/2000 00:31:47.5268	4	-2	133	0	-4	137	-4	18	141
01/01/2000 00:31:47.5293	4	4	140	0	-6	141	-10	8	132
01/01/2000 00:31:47.5318	6	4	132	1	-2	137	-4	12	134
01/01/2000 00:31:47.5343	4	0	134	4	-8	137	-3	15	133
01/01/2000 00:31:47.5368	9	2	136	0	-7	134	-6	16	131
01/01/2000 00:31:47.5393	7	2	132	0	-14	130	-2	12	132
01/01/2000 00:31:47.5418	5	0	127	-1	-4	134	-1	15	137
01/01/2000 00:31:47.5443	9	4	128	0	-4	130	-4	12	126
01/01/2000 00:31:47.5468	4	4	126	2	-9	130	-4	7	127
01/01/2000 00:31:47.5493	5	2	132	1	-10	127	-1	12	116
01/01/2000 00:31:47.5518	6	0	128	1	-2	126	-4	12	121
01/01/2000 00:31:47.5543	6	1	124	0	-4	125	-2	17	115
01/01/2000 00:31:47.5568	10	4	121	-3	-4	121	-7	12	116
01/01/2000 00:31:47.5593	4	4	118	-4	-4	119	-10	12	117
01/01/2000 00:31:47.5618	6	1	116	1	-6	122	-4	15	123
01/01/2000 00:31:47.5643	1	7	124	0	-4	125	-7	9	116
01/01/2000 00:31:47.5668	5	4	121	-1	-4	117	-3	12	111
01/01/2000 00:31:47.5693	2	4	116	-1	-11	124	-4	12	101
01/01/2000 00:31:47.5718	9	5	122	0	-6	126	-7	12	123
01/01/2000 00:31:47.5743	5	5	126	0	-8	126	-4	12	118
01/01/2000 00:31:47.5768	4	4	132	-2	-3	132	-8	5	115
01/01/2000 00:31:47.5793	4	1	125	-2	-3	128	-6	8	120
01/01/2000 00:31:47.5819	6	4	132	-1	-4	128	-9	7	123
01/01/2000 00:31:47.5843	12	4	134	-1	-4	133	-4	12	131
01/01/2000 00:31:47.5868	7	6	131	4	-4	133	-4	12	132
01/01/2000 00:31:47.5893	6	4	129	4	-4	133	-1	14	119
01/01/2000 00:31:47.5918	10	4	130	0	-6	138	-3	16	135
01/01/2000 00:31:47.5943	4	6	140	-2	-8	133	-3	12	134
01/01/2000 00:31:47.5968	4	4	132	2	-4	141	-4	12	133
01/01/2000 00:31:47.5993	7	1	134	0	-7	133	-3	15	139
01/01/2000 00:31:47.6018	6	4	140	0	-7	135	-4	15	142
01/01/2000 00:31:47.6043	6	1	132	1	-4	133	1	15	127
01/01/2000 00:31:47.6068	4	4	129	4	-4	135	-3	12	129
01/01/2000 00:31:47.6093	5	2	129	0	-4	133	-4	13	133
01/01/2000 00:31:47.6118	7	-1	129	1	-9	131	-4	10	131
01/01/2000 00:31:47.6143	6	4	125	4	-4	129	-4	12	120
01/01/2000 00:31:47.6168	8	4	128	-1	-6	128	-4	15	108
01/01/2000 00:31:47.6193	7	4	127	1	-3	123	-4	9	119
01/01/2000 00:31:47.6218	6	-2	121	-1	-7	120	-7	12	123
01/01/2000 00:31:47.6243	4	1	124	-3	-6	124	-4	12	108
01/01/2000 00:31:47.6268	5	4	117	0	-9	121	-7	8	111
01/01/2000 00:31:47.6293	4	4	119	-3	-10	122	-4	12	118
01/01/2000 00:31:47.6318	4	1	124	-1	-4	117	-7	12	115
01/01/2000 00:31:47.6343	4	2	125	1	-8	122	-7	12	115
01/01/2000 00:31:47.6368	4	4	124	-2	-8	123	-4	16	123
01/01/2000 00:31:47.6393	6	4	124	1	-4	127	-3	10	117
01/01/2000 00:31:47.6418	8	2	129	2	-3	125	-4	13	124
01/01/2000 00:31:47.6443	4	0	130	0	-4	127	-2	13	123
01/01/2000 00:31:47.6468	2	0	126	-2	-3	135	-4	15	127
01/01/2000 00:31:47.6493	4	4	132	0	-4	133	0	16	132
01/01/2000 00:31:47.6518	4	0	132	1	-4	135	-4	10	125
01/01/2000 00:31:47.6543	6	4	133	-1	-3	136	-7	14	131
01/01/2000 00:31:47.6568	5	5	132	1	-9	135	-3	16	137
01/01/2000 00:31:47.6593	4	5	133	-3	-6	141	-2	12	139
01/01/2000 00:31:47.6618	9	4	140	2	-4	136	-4	16	137
01/01/2000 00:31:47.6643	6	4	129	-1	-7	136	1	13	136
01/01/2000 00:31:47.6668	7	4	134	0	-4	133	-4	9	129
01/01/2000 00:31:47.6693	4	4	128	0	-4	131	-4	17	128
01/01/2000 00:31:47.6718	4	4	130	1	-1	129	-1	15	125
01/01/2000 00:31:47.6743	9	2	132	-1	-4	130	-4	18	123
01/01/2000 00:31:47.6768	6	2	132	0	-4	125	-4	13	125
01/01/2000 00:31:47.6793	8	4	124	2	-3	125	-7	12	123
01/01/2000 00:31:47.6818	7	5	124	1	-6	127	-4	6	123
01/01/2000 00:31:47.6843	9	1	127	1	-4	121	-4	17	119
01/01/2000 00:31:47.6868	6	7	124	-4	-2	127	-7	10	120
01/01/2000 00:31:47.6893	5	-3	121	-4	-10	125	-8	12	123
01/01/2000 00:31:47.6918	4	4	119	-4	-4	121	-6	4	112
01/01/2000 00:31:47.6943	7	4	125	-2	-4	123	-1	12	118
01/01/2000 00:31:47.6968	5	0	119	-2	-4	120	-8	12	123
01/01/2000 00:31:47.6993	4	4	125	0	-4	125	-4	14	113
01/01/2000 00:31:47.7018	2	4	119	1	-8	125	-6	12	120
01/01/2000 00:31:47.7043	4	2	124	-3	-3	129	-7	9	123
01/01/2000 00:31:47.7068	4	4	124	-1	-2	126	-11	8	119
01/01/2000 00:31:47.7093	0	4	128	4	-2	135	-2	10	124
01/01/2000 00:31:47.7118	6	4	128	0	-3	138	-4	20	125
01/01/2000 00:31:47.7143	6	4	133	0	-4	133	-4	16	131
01/01/2000 00:31:47.7168	5	6	132	4	-4	136	-3	16	131
01/01/2000 00:31:47.7193	5	4	134	1	-6	133	-6	12	127
01/01/2000 00:31:47.7218	4	10	132	-2	-4	135	-6	12	127
01/01/2000 00:31:47.7243	4	7	134	2	-8	130	-4	17	135
01/01/2000 00:31:47.7268	2	4	132	2	-4	136	-8	17	134
01/01/2000 00:31:47.7293	7	-1	126	0	-6	133	-4	12	134
01/01/2000 00:31:47.7318	7	1	132	-4	-4	133	0	14	121
01/01/2000 00:31:47.7343	4	6	132	-1	-8	128	-4	14	131
01/01/2000 00:31:47.7368	6	-1	132	0	-6	133	-1	14	132
01/01/2000 00:31:47.7393	5	4	127	-1	-8	127	-7	12	123
01/01/2000 00:31:47.7418	5	4	125	5	-6	123	-6	12	128
01/01/2000 00:31:47.7443	6	-3	124	1	-4	125	-3	9	126
01/01/2000 00:31:47.7468	6	4	125	2	-9	133	-6	12	117
01/01/2000 00:31:47.7493	7	5	124	-2	-7	127	-4	5	123
01/01/2000 00:31:47.7518	4	4	124	1	-4	125	-3	13	109
01/01/2000 00:31:47.7543	2	-4	125	4	-8	129	-4	7	119
01/01/2000 00:31:47.7568	4	4	124	-4	-9	125	-4	15	123
01/01/2000 00:31:47.7593	6	4	125	0	-3	126	0	6	108
01/01/2000 00:31:47.7618	4	6	127	0	-7	129	-7	7	119
01/01/2000 00:31:47.7643	8	4	127	-1	-11	129	-3	10	124
01/01/2000 00:31:47.7668	6	-2	126	1	-3	128	-7	10	121
01/01/2000 00:31:47.7693	4	-1	129	-1	-9	125	-1	12	117
01/01/2000 00:31:47.7718	6	4	132	-2	-2	128	0	15	129
01/01/2000 00:31:47.7743	6	2	126	0	-3	128	-4	13	131
01/01/2000 00:31:47.7768	6	0	128	-2	-6	134	-4	13	118
01/01/2000 00:31:47.7793	12	-1	130	-1	-4	131	0	10	115
01/01/2000 00:31:47.7818	6	6	132	0	-6	125	-3	14	133
01/01/2000 00:31:47.7843	7	4	131	-4	-4	130	-3	14	131
01/01/2000 00:31:47.7868	6	4	128	-1	-4	137	-9	9	123
01/01/2000 00:31:47.7893	5	1	132	-1	-4	134	-7	16	126
01/01/2000 00:31:47.7918	6	5	132	2	-4	134	-9	12	134
01/01/2000 00:31:47.7943	4	4	133	0	-7	136	-4	12	131
01/01/2000 00:31:47.7968	5	4	132	1	-4	133	-4	15	132
01/01/2000 00:31:47.7998	9	4	129	-2	-4	127	-4	14	134
01/01/2000 00:31:47.8022	8	2	127	0	-2	133	1	7	131
01/01/2000 00:31:47.8046	4	4	127	-1	-4	130	-4	8	123
01/01/2000 00:31:47.8070	5	4	132	1	-2	126	-2	14	125
01/01/2000 00:31:47.8094	4	0	129	0	-7	129	-2	12	131
01/01/2000 00:31:47.8118	7	4	127	0	-4	127	-4	12	127
01/01/2000 00:31:47.8143	7	4	124	-4	-9	127	-12	10	119
01/01/2000 00:31:47.8168	6	4	126	0	-4	123	-4	12	123
01/01/2000 00:31:47.8193	5	2	121	-4	-8	127	-1	14	117
01/01/2000 00:31:47.8218	2	4	128	-3	-4	124	-4	12	123
01/01/2000 00:31:47.8243	5	4	124	-1	-11	121	-3	12	123
01/01/2000 00:31:47.8268	7	4	121	-1	-8	125	-6	12	116
01/01/2000 00:31:47.8293	6	5	125	0	-8	125	-4	9	123
01/01/2000 00:31:47.8318	1	4	129	0	-1	127	0	13	123
01/01/2000 00:31:47.8343	5	-1	125	4	-7	127	-6	12	121
01/01/2000 00:31:47.8368	12	6	132	0	-6	126	-3	8	124
01/01/2000 00:31:47.8393	12	4	128	-2	-6	126	-3	17	119
01/01/2000 00:31:47.8418	4	-1	130	4	-6	133	-6	12	120
01/01/2000 00:31:47.8443	6	-1	135	-1	-4	131	-4	13	125
01/01/2000 00:31:47.8468	5	6	127	4	-8	126	-3	12	131
01/01/2000 00:31:47.8493	4	4	135	0	-4	139	-3	12	127
01/01/2000 00:31:47.8518	4	0	132	-2	-6	133	-4	16	128
01/01/2000 00:31:47.8543	4	1	126	-1	-10	132	-7	13	125
01/01/2000 00:31:47.8568	7	-1	132	2	-2	134	-7	15	133
01/01/2000 00:31:47.8593	6	5	128	1	-1	135	-2	16	136
01/01/2000 00:31:47.8618	6	0	130	-1	-9	133	-9	15	131
01/01/2000 00:31:47.8643	4	-4	128	4	-8	127	-3	12	131
01/01/2000 00:31:47.8668	6	4	126	4	-6	129	-3	13	120
01/01/2000 00:31:47.8693	7	8	132	0	-1	130	-4	13	124
01/01/2000 00:31:47.8718	5	-1	126	-2	-10	126	-3	12	127
01/01/2000 00:31:47.8743	5	2	132	2	-4	132	-4	10	126
01/01/2000 00:31:47.8768	8	2	128	2	-10	125	-4	12	127
01/01/2000 00:31:47.8793	9	-1	129	-4	-4	127	-8	12	126
01/01/2000 00:31:47.8818	0	0	121	0	-2	125	-6	12	124
01/01/2000 00:31:47.8843	6	-3	126	1	-8	129	-4	12	123
01/01/2000 00:31:47.8868	4	4	129	2	-8	120	-7	14	115
01/01/2000 00:31:47.8893	4	-1	128	-4	-7	125	-2	14	119
01/01/2000 00:31:47.8918	6	-1	125	1	-4	125	-4	14	120
01/01/2000 00:31:47.8943	4	-2	124	-2	-10	126	-4	12	112
01/01/2000 00:31:47.8968	5	-2	124	-4	-4	127	-4	12	120
01/01/2000 00:31:47.8993	2	7	124	-4	-6	125	-2	12	124
01/01/2000 00:31:47.9018	4	-3	125	-4	-4	125	-8	9	124
01/01/2000 00:31:47.9043	6	2	124	-1	-8	125	-4	12	123
01/01/2000 00:31:47.9068	5	5	126	-4	-7	128	-1	15	116
01/01/2000 00:31:47.9093	4	2	132	-1	-3	128	-4	12	127
01/01/2000 00:31:47.9118	4	7	128	0	-4	131	-3	14	127
01/01/2000 00:31:47.9143	2	4	125	5	-7	133	-1	17	119
01/01/2000 00:31:47.9168	7	2	132	0	-8	133	-7	12	128
01/01/2000 00:31:47.9193	5	6	129	1	-11	127	-3	15	123
01/01/2000 00:31:47.9218	4	-1	129	-2	-6	135	-4	8	126
01/01/2000 00:31:47.9243	5	8	132	-2	-10	133	-4	12	133
01/01/2000 00:31:47.9268	4	4	132	-1	-4	129	-4	18	134
